Id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,country
3071,3,2.25,1600,45613,2,0,0,4,1600,0,1983,0,17120 166th Pl NE,Woodinville,WA 98072,USA
3072,3,1.5,1380,4500,1,0,0,5,1380,0,1960,0,2719 63rd Ave SE,Mercer Island,WA 98040,USA
3073,3,1,1240,11108,1,0,0,4,1240,0,1952,0,1348 SW 175th St,Normandy Park,WA 98166,USA
3074,4,2.25,1990,5948,2,0,0,3,1990,0,1991,0,4002 258th Way SE,Issaquah,WA 98029,USA
3075,4,2.5,2210,6080,1,0,2,4,1410,800,1965,0,12413 84th Ave S,Seattle,WA 98178,USA
3076,2,1.75,1300,4000,2,0,0,3,1300,0,1948,1994,5501 37th Ave NE,Seattle,WA 98105,USA
3077,4,4.5,4225,284011,2,0,0,4,4225,0,1985,0,23711 NE 4th St,Sammamish,WA 98074,USA
3078,3,1.75,1370,9900,1,0,0,4,1370,0,1983,0,99 17th Ave,Milton,WA 98354,USA
3079,4,2.5,2180,7203,2,0,0,4,2180,0,1989,0,5055 NE 23rd St,Renton,WA 98059,USA
3080,3,1,1230,8114,1,0,0,4,1230,0,1951,1999,3126 108th Ave SE,Bellevue,WA 98004,USA
3081,4,1.75,1200,7680,1,0,0,3,1200,0,1968,1997,32113 112th Pl SE,Auburn,WA 98092,USA
3082,3,2.5,2260,19821,2,0,0,3,2260,0,1994,0,17207 190th Ave SE,Renton,WA 98058,USA
3083,5,1.75,2150,7171,1,0,0,4,1460,690,1970,0,23103 125th Ave SE,Kent,WA 98031,USA
3084,4,2.5,2770,10274,2,0,0,3,2770,0,1989,0,3823 242nd Ave SE,Issaquah,WA 98029,USA
3085,4,2.5,2940,10382,2,0,0,4,2940,0,1991,0,14214 SE 77th St,Newcastle,WA 98059,USA
3086,3,2.5,1610,6176,2,0,0,3,1610,0,1994,0,26300 127th Ave SE,Kent,WA 98030,USA
3087,2,1,780,3475,1,0,0,4,780,0,1930,0,200 Taylor Ave S,North Bend,WA 98045,USA
3088,4,2.5,2700,10814,1,0,0,4,1560,1140,1966,0,12235 SE 259th Pl,Kent,WA 98030,USA
3089,5,4.5,4400,15580,2,0,0,3,3390,1010,2003,0,1404-1418 100th Ave NE,Bellevue,WA 98004,USA
3090,4,2.5,1700,7280,2,0,0,4,1700,0,1988,0,22020 127th Ct SE,Kent,WA 98031,USA
3091,3,2.25,1870,9000,1,0,0,3,1440,430,1978,0,10559 NE 150th Ct,Bothell,WA 98011,USA
3092,3,2,1560,4080,2,0,0,3,1560,0,1923,1982,828 NE 83rd St,Seattle,WA 98115,USA
3093,4,2.5,2340,11784,2,0,0,3,2340,0,1997,0,24200-24498 144th Ave SE,Kent,WA 98042,USA
3094,4,2.5,2340,3784,2,0,0,3,2340,0,2008,0,908 SW Austin St,Seattle,WA 98106,USA
3095,3,1.75,2240,8153,1,0,0,3,1120,1120,1948,1994,13749 1st Ave NE,Seattle,WA 98125,USA
3096,3,3.25,1460,1592,2,0,0,3,1130,330,2006,0,6003 Lanham Pl SW,Seattle,WA 98126,USA
3097,3,1.5,1740,4200,1.5,0,0,4,1640,100,1920,0,6714 4th Ave NW,Seattle,WA 98117,USA
3098,3,1.5,1290,1286,3,0,0,3,1290,0,2000,0,4507 Linden Ave N,Seattle,WA 98103,USA
3099,2,1,920,4095,1,0,0,4,920,0,1914,1945,5968 44th Ave S,Seattle,WA 98118,USA
3100,4,2.5,2060,7475,1,0,0,3,1440,620,1985,0,14117 175th Ave NE,Redmond,WA 98052,USA
3101,3,1,1600,7324,1,0,0,4,1600,0,1958,1972,1496 Aberdeen Ave NE,Renton,WA 98056,USA
3102,3,2,1610,4160,1,0,0,4,1010,600,1917,0,4313 SW Willow St,Seattle,WA 98136,USA
3103,4,2.75,2020,2750,1,0,0,3,1010,1010,1917,2014,3212 E Terrace St,Seattle,WA 98122,USA
3104,4,1.75,1900,10588,1,0,0,5,1900,0,1958,0,1310 22nd St SE,Auburn,WA 98002,USA
3105,3,1,1070,6109,1,0,0,5,1070,0,1951,0,12551 Roosevelt Way NE,Seattle,WA 98125,USA
3106,3,1,870,5330,1,0,0,3,870,0,1969,2014,19654 SE 260th St,Covington,WA 98042,USA
3107,2,1.5,830,1119,2,0,0,3,830,0,2005,0,2300 14th Ave S,Seattle,WA 98144,USA
3108,3,2.5,2430,10500,2,0,1,3,2430,0,1989,0,3215 107th Ave SE,Bellevue,WA 98004,USA
3109,2,1,690,5280,1,0,0,4,690,0,1942,1982,755 Dayton Ave NE,Renton,WA 98056,USA
3110,3,2.25,1550,5511,2,0,0,3,1550,0,1987,2000,10600-10650 117th Pl NE,Kirkland,WA 98033,USA
3111,3,2,1660,15050,1,0,0,3,1260,400,1983,2009,13417 110th Pl NE,Kirkland,WA 98034,USA
3112,2,1,700,4800,1,0,0,3,700,0,1922,2008,1518 25th Ave,Seattle,WA 98122,USA
3113,3,2.5,1270,9675,2,0,0,3,1270,0,1993,0,44633 SE 151st St,North Bend,WA 98045,USA
3114,3,2,1790,42399,1,0,0,4,1790,0,1990,0,15611 SE 322nd Pl,Auburn,WA 98092,USA
3115,3,2.5,1700,3150,2,0,0,3,1700,0,2005,0,2493 NE Laurel Crest Ln,Issaquah,WA 98029,USA
3116,4,2.5,1830,5175,2,0,0,3,1830,0,2003,0,27369 245th Ave SE,Maple Valley,WA 98038,USA
3117,3,3.5,3390,10078,2,0,0,3,3040,350,2012,1912,11619 SE 73rd Pl,Newcastle,WA 98059,USA
3118,3,2.5,1660,6263,2,0,0,3,1660,0,2003,0,27924-27998 150th Pl SE,Kent,WA 98042,USA
3119,3,2.5,2320,36847,2,0,2,3,2320,0,1992,0,12711 470th Ave SE,North Bend,WA 98045,USA
3120,6,4.5,3810,28176,1,0,4,5,3810,0,1969,0,18309 17th Pl NW,Shoreline,WA 98177,USA
3121,2,2,1100,3000,1.5,0,0,3,1100,0,1912,2005,412 NW 70th St,Seattle,WA 98117,USA
3122,3,1,1010,9360,1,0,0,3,1010,0,1981,2013,9703 130th Ave NE,Kirkland,WA 98033,USA
3123,4,2.25,2160,5600,1,0,0,5,1080,1080,1947,0,2667 11th Ave W,Seattle,WA 98119,USA
3124,4,1,1440,3600,1.5,0,0,4,1440,0,1924,0,3822 42nd Ave SW,Seattle,WA 98116,USA
3125,3,1,1560,7552,1,0,0,4,910,650,1948,0,228 NE 174th St,Shoreline,WA 98155,USA
3126,2,1,1400,4500,1,0,0,3,900,500,1922,2008,309 Hardie Ave NW,Renton,WA 98057,USA
3127,3,2.5,1500,1375,2,0,0,3,1200,300,2014,0,2811 14th Ave W,Seattle,WA 98119,USA
3128,3,2,1590,35988,1,0,0,4,1590,0,1974,0,18429 W Lake Desire Dr SE,Renton,WA 98058,USA
3129,4,2.5,2220,5338,2,0,0,3,2220,0,2001,0,5127 NE 4th Pl,Renton,WA 98059,USA
3130,3,2.5,2456,7566,2,0,0,3,2456,0,2012,1912,33800-33998 12th Pl SW,Federal Way,WA 98023,USA
3131,2,1,1160,6000,1,0,0,4,860,300,1942,1982,3169 NE 85th St,Seattle,WA 98115,USA
3132,3,2.25,2130,8721,1,0,0,3,1570,560,1987,2000,20312 102nd Pl SE,Kent,WA 98031,USA
3133,5,1,1590,6700,1.5,0,0,3,1090,500,1942,1999,10626 12th Ave SW,Seattle,WA 98146,USA
3134,3,1.5,1260,3135,1.5,0,0,3,1260,0,1931,0,3200 44th Ave SW,Seattle,WA 98116,USA
3135,4,2,2630,16475,2,0,0,4,2630,0,1953,1983,9033 NE 32nd St,Yarrow Point,WA 98004,USA
3136,3,2,1470,20000,1,0,0,4,1470,0,1968,0,19627 SE Auburn-Black Diamond Rd,Auburn,WA 98092,USA
3137,3,1,1150,3000,1,0,0,5,1150,0,1906,0,945 N 80th St,Seattle,WA 98103,USA
3138,4,2.75,2000,5827,2,0,0,3,2000,0,1997,0,26546 236th Pl SE,Maple Valley,WA 98038,USA
3139,3,2.75,1960,2500,1.5,0,0,5,1410,550,1926,0,427 N 63rd St,Seattle,WA 98103,USA
3140,4,4.25,5860,52889,2,0,0,4,4910,950,1996,0,13905 184th Ave NE,Woodinville,WA 98072,USA
3141,3,1,2120,7735,1,0,0,4,1060,1060,1967,0,12840 163rd Ave SE,Renton,WA 98059,USA
3142,3,1,1010,7245,1,0,0,3,1010,0,1969,2010,29910-29918 21st Ave S,Federal Way,WA 98003,USA
3143,5,3.75,3580,14275,2,0,0,3,3190,390,1999,0,170 Mt Quay Dr NW,Issaquah,WA 98027,USA
3144,3,1.75,1620,4200,1,0,0,5,830,790,1945,0,6209 40th Ave NE,Seattle,WA 98115,USA
3145,3,2.5,1450,1053,2,0,0,3,940,510,2008,0,1406B NW 64th St,Seattle,WA 98107,USA
3146,3,2.5,1790,8144,2,0,0,3,1790,0,1989,0,907 221st Ave NE,Sammamish,WA 98074,USA
3147,3,2,1380,8682,1,0,0,4,1380,0,1966,0,19807-19813 10th Pl S,Des Moines,WA 98148,USA
3148,2,1,1090,5000,1,0,0,4,730,360,1942,1982,8607 36th Ave SW,Seattle,WA 98126,USA
3149,2,1,720,11400,1,0,0,5,720,0,1951,0,18529 Ashworth Ave N,Shoreline,WA 98133,USA
3150,3,3.5,4500,21870,2,0,0,3,4500,0,2004,2003,13528 SE 333rd Pl,Auburn,WA 98092,USA
3151,1,1,550,1279,2,0,0,3,550,0,2008,0,1620 14th Ave,Seattle,WA 98122,USA
3152,3,2.75,3150,219978,2,0,0,4,3000,150,1990,0,5424 298th Ave SE,Preston,WA 98050,USA
3153,3,2.5,1950,8251,2,0,0,3,1950,0,1990,2009,4222 S 288th Pl,Auburn,WA 98001,USA
3154,4,2.5,2320,6270,2,0,0,3,2320,0,2004,2003,15020 SE 281st St,Kent,WA 98042,USA
3155,3,1,1050,7500,1,0,0,3,1050,0,1900,2005,6057-6061 50th Ave SW,Seattle,WA 98136,USA
3156,3,1,1100,4046,1.5,0,4,4,1100,0,1922,0,28764 Redondo Beach Dr S,Des Moines,WA 98198,USA
3157,3,2.5,2538,4600,2,0,0,3,2538,0,2013,1923,5703 Charlotte Ave SE,Auburn,WA 98092,USA
3158,3,1,1150,7156,1,0,0,4,1150,0,1953,1983,1226 S 130th Pl,Burien,WA 98168,USA
3159,4,2.5,3670,54450,2,0,0,3,3670,0,1999,0,1227 243rd Ave NE,Sammamish,WA 98074,USA
3160,3,2.5,1560,4200,2,0,0,3,1560,0,2003,0,23620 SE 243rd Pl,Maple Valley,WA 98038,USA
3161,5,3.25,5270,17232,2,0,1,3,4010,1260,1977,2003,5355 84th Pl SE,Mercer Island,WA 98040,USA
3162,4,2.5,2610,4595,2,0,0,3,2610,0,2008,0,7810 NE 199th St,Kenmore,WA 98028,USA
3163,4,1.75,1700,7800,1,0,0,5,1120,580,1981,0,4518 SE 4th St,Renton,WA 98059,USA
3164,3,2.5,1495,936,3,0,0,3,1405,90,2006,0,1108 29th Ave S,Seattle,WA 98144,USA
3165,3,2.5,2600,4750,1,0,0,4,1700,900,1951,1999,3314 NW 75th St,Seattle,WA 98117,USA
3166,3,3.5,1240,1666,2,0,0,3,1000,240,2008,0,5922 44th Ave SW,Seattle,WA 98136,USA
3167,4,3.5,3510,9364,2,0,0,3,3510,0,2001,0,34809 SE Garden Ct,Snoqualmie,WA 98065,USA
3168,2,1,1040,5527,1,0,0,3,1040,0,1951,1994,6559 42nd Ave NE,Seattle,WA 98115,USA
3169,3,2.5,2680,5539,2,0,0,3,2680,0,2013,1923,13800 453rd Ave SE,North Bend,WA 98045,USA
3170,4,2.25,1900,7200,1,0,0,3,1370,530,1977,2004,11042 31st Ave SW,Seattle,WA 98146,USA
3171,3,1.75,1980,6250,1,0,1,5,1090,890,1910,0,5256 42nd Ave SW,Seattle,WA 98136,USA
3172,2,1,710,1157,2,0,0,4,710,0,1943,0,2358 Fairview Ave E,Seattle,WA 98102,USA
3173,3,2.5,1970,9607,2,0,0,3,1090,880,1988,2000,28426 37th Ave S,Auburn,WA 98001,USA
3174,4,3,3600,9200,1,0,4,4,2100,1500,1976,1992,2646 168th Ave SE,Bellevue,WA 98008,USA
3175,2,2.25,2460,16940,1.5,0,4,4,1930,530,1936,0,6827 36th Ave NW,Seattle,WA 98117,USA
3176,4,2,1730,3884,1,0,0,5,1060,670,1924,1956,720 N 46th St,Seattle,WA 98103,USA
3177,3,2,2000,7000,2,0,0,3,2000,0,1916,1986,6422 Marshall Ave SW,Seattle,WA 98136,USA
3178,4,1.75,1540,5120,1,0,0,5,770,770,1943,0,7350 31st Ave SW,Seattle,WA 98126,USA
3179,3,1.5,1580,8184,1,0,0,3,1140,440,1954,2005,19307 4th Ave S,Des Moines,WA 98148,USA
3180,2,2.25,1230,932,2,0,0,3,1020,210,2004,2003,106 24th Ave E,Seattle,WA 98112,USA
3181,5,2.5,3260,24300,1.5,0,1,4,2310,950,1950,1983,5121 NE 180th St,Lake Forest Park,WA 98155,USA
3182,4,1.75,1650,7800,1,0,0,3,1650,0,1968,1997,15035-15041 SE Fairwood Blvd,Renton,WA 98058,USA
3183,2,1,710,1136,2,0,0,4,710,0,1943,0,2360 Fairview Ave E,Seattle,WA 98102,USA
3184,3,1.75,1810,3000,1.5,0,0,4,1810,0,1903,0,4331 5th Ave NW,Seattle,WA 98107,USA
3185,5,2.25,4200,5800,2.5,0,0,4,2910,1290,1906,1990,1024 15th Ave E,Seattle,WA 98112,USA
3186,4,2.25,1770,33132,1,0,0,4,1190,580,1965,0,14223 SE 179th Pl,Renton,WA 98058,USA
3187,3,3.5,2440,3427,2,0,0,3,1990,450,2000,0,2469 132nd Ave SE,Bellevue,WA 98005,USA
3188,3,2,1320,6000,1.5,0,0,4,1320,0,1920,0,2200 S Hanford St,Seattle,WA 98144,USA
3189,5,2.25,2520,49222,2,0,0,4,2520,0,1978,2000,20645 SE 123rd St,Issaquah,WA 98027,USA
3190,3,1,1050,5000,1,0,0,4,1050,0,1967,0,602 Tacoma Ave NE,Renton,WA 98056,USA
3191,6,3,2180,7956,2,0,0,3,2180,0,1980,0,33015 22nd Pl S,Federal Way,WA 98003,USA
3192,3,1,1210,3328,1.5,0,0,4,1210,0,1924,0,6015 5th Ave NW,Seattle,WA 98107,USA
3193,3,1.75,2160,6272,1,0,0,4,1390,770,1960,2001,2000-2098 NE 68th St,Seattle,WA 98115,USA
3194,3,2.25,1980,40887,1,0,0,4,1980,0,1980,0,4216 232nd Ave NE,Redmond,WA 98053,USA
3195,4,1,1860,4736,1.5,0,0,1,1860,0,1901,0,2411-2499 E Roy St,Seattle,WA 98112,USA
3196,3,2,1300,11374,1.5,0,0,5,1300,0,1933,0,13304 24th Ave S,SeaTac,WA 98168,USA
3197,2,1,1080,9435,1,0,0,3,1080,0,1958,2004,11915 SE 161st St,Renton,WA 98058,USA
3198,3,2.5,3080,12476,2,0,0,3,3080,0,1990,2009,25221 235th Way SE,Maple Valley,WA 98038,USA
3199,5,1,1460,6032,2,0,0,4,1460,0,1941,1998,13012 41st Ave S,Tukwila,WA 98168,USA
3200,4,2.5,2130,7300,1,0,0,4,1230,900,1963,0,507 130th Pl SE,Bellevue,WA 98005,USA
3201,2,1.5,1160,1438,2,0,0,3,1160,0,2001,0,1318 29th Ave S,Seattle,WA 98144,USA
3202,3,2.25,2870,8170,2,0,0,3,2250,620,1995,0,7446-7498 Gatewood Rd SW,Seattle,WA 98136,USA
3203,2,2,2930,14057,1,0,2,4,1680,1250,1980,0,22514 101st Ln SW,Vashon,WA 98070,USA
3204,3,1.5,2070,5386,1,0,0,4,1140,930,1948,0,8328 14th Ave NW,Seattle,WA 98117,USA
3205,3,2,2500,4080,1.5,0,0,5,1680,820,1922,1956,922 N 72nd St,Seattle,WA 98103,USA
3206,3,2,1900,6660,1,0,0,5,950,950,1966,0,27022 216th Ave SE,Maple Valley,WA 98038,USA
3207,3,1.75,1580,9147,1,0,1,4,1210,370,1967,0,234 W Lake Sammamish Pkwy SE,Bellevue,WA 98008,USA
3208,3,1.75,1480,7040,1,0,0,3,1480,0,1974,0,7517 128th Pl NE,Kirkland,WA 98033,USA
3209,3,3.5,4360,6240,2,0,3,3,2960,1400,2008,0,6812 Phinney Ave N,Seattle,WA 98103,USA
3210,3,1.75,1690,8190,1,0,0,4,1690,0,1958,1972,2711 126th Ave SE,Bellevue,WA 98005,USA
3211,4,2,1790,14690,1,0,1,4,1670,120,1960,2001,1009 S 229th Pl,Des Moines,WA 98198,USA
3212,3,1.75,1690,7735,1,0,0,4,1060,630,1976,1992,30020 43rd Pl S,Auburn,WA 98001,USA
3213,3,1.75,1410,8100,2,0,0,3,1410,0,1985,0,22036 SE 268th St,Maple Valley,WA 98038,USA
3214,3,1.75,1420,7650,1,0,0,4,1100,320,1984,0,2714 NE 4th Ct,Renton,WA 98056,USA
3215,3,1.75,1790,12000,1,0,0,3,1040,750,1960,2012,23042 16th Ave S,Des Moines,WA 98198,USA
3216,3,2.25,1580,12177,1,0,0,3,1200,380,1981,2013,22013 NE 18th St,Sammamish,WA 98074,USA
3217,3,1.75,1400,13775,1,0,0,3,1400,0,1963,2008,6217 NE 156th St,Kenmore,WA 98028,USA
3218,3,1,1060,7920,1,0,0,4,1060,0,1968,0,4149-4399 19th Ave SW,Seattle,WA 98106,USA
3219,4,2.75,2310,5000,2,0,0,3,2310,0,2006,0,22912 SE 268th Pl,Maple Valley,WA 98038,USA
3220,3,1.5,1270,5112,1,0,0,3,1270,0,1950,2005,3616 NE 65th St,Seattle,WA 98115,USA
3221,3,1,970,7275,1,0,0,4,970,0,1970,0,11428 SE 225th St,Kent,WA 98031,USA
3222,4,1.75,1700,20283,1.5,0,0,3,1340,360,1965,1993,19744 324th Ave NE,Duvall,WA 98019,USA
3223,3,3.25,2310,3075,2,0,0,3,1730,580,2005,0,4405 40th Ave SW,Seattle,WA 98116,USA
3224,5,2,2190,9072,1,0,0,5,1110,1080,1965,0,14314 NE 72nd St,Redmond,WA 98052,USA
3225,5,2.5,2732,9500,1,0,2,4,1870,862,1975,0,1006 S 286th Pl,Federal Way,WA 98003,USA
3226,3,2.5,1570,1433,3,0,0,3,1570,0,2010,0,7815 Stroud Ave N,Seattle,WA 98103,USA
3227,3,1,1340,11070,1,0,0,4,1340,0,1978,2000,12129 SE 277th Pl,Kent,WA 98030,USA
3228,4,2.5,2760,5000,1.5,0,0,5,1680,1080,1928,1970,950 NW 60th St,Seattle,WA 98107,USA
3229,4,1.5,2670,10026,2,0,0,3,2670,0,1996,0,1121 48th Ct SE,Auburn,WA 98092,USA
3230,2,1,930,7740,1,0,0,3,930,0,1924,2011,11020 34th Ave NE,Seattle,WA 98125,USA
3231,3,1.5,2170,16600,1,1,2,3,1130,1040,1979,2014,2244 West Lake Sammamish Pkwy NE,Redmond,WA 98052,USA
3232,2,1,900,5000,1,0,0,3,900,0,1944,0,8053 29th Ave NW,Seattle,WA 98117,USA
3233,2,2.5,1630,1368,2,0,0,3,1280,350,2009,0,5944-6082 Delridge Way SW,Seattle,WA 98106,USA
3234,2,1.5,1030,4500,1,0,0,3,830,200,1924,2011,2726 Mayfair Ave N,Seattle,WA 98109,USA
3235,3,1,1300,8160,1,0,0,4,1300,0,1960,2001,10241 126th Ave SE,Renton,WA 98056,USA
